"logFC" "logCPM" "PValue" "FDR"
"ACSL5" -1.41129706280329 4.42885223911401 0.00350426011166007 0.210161180528931
"DGKD" -1.4252513105212 2.61368556698724 0.00355416041576778 0.211521679766999
"PRR7" -1.46311615401923 0.611640530954321 0.00355529374782429 0.211521679766999
"PPP1R13L" -1.41382735640604 6.40025727153969 0.00355862443619783 0.211521679766999
"RALGPS2" -1.41113339160957 4.01039009833293 0.00360379608330171 0.21357289746928
"ADORA1" -1.4155167117122 4.90754409645982 0.00364103104694123 0.214835162959658
"BLACE" -1.41397007603561 3.29258450189695 0.00365121680874649 0.214835162959658
"NLRP2B" -1.40839736382117 4.75508061287449 0.00365727075878604 0.214835162959658
"PRCD" -1.41262743209281 5.33722200610771 0.00368416642408513 0.215348368850784
"OR4D10" -1.4039719912772 3.70958345795737 0.00369093458664974 0.215348368850784
"FAM71D" -1.42976914913683 2.67562462735252 0.0037084552817653 0.215348368850784
"PCSK9" -1.40497769796199 6.52248329585508 0.00373508018131562 0.215348368850784
"MRPL17" -1.4066543755557 4.79641347087381 0.0037437929103743 0.215348368850784
"TGFB1I1" -1.40716675437413 6.36894844179551 0.00374842102483199 0.215348368850784
"PIM1" -1.40864058875537 4.71250064007837 0.0037509101696108 0.215348368850784
"HR" -1.46006360453555 0.546886995296378 0.00375506688175868 0.215348368850784
"RHNO1" -1.41519298867138 3.2006735941776 0.00376276417042456 0.215348368850784
"MTRNR2L4" -1.42534366749729 1.60679991077515 0.00378009058830716 0.215723631266042
"TSEN34" -1.42060148214098 2.16802555909148 0.00381397280543312 0.216792074741598
"TIPRL" -1.41303959792558 2.86614582175703 0.00382045840865578 0.216792074741598
"MANBA" -1.42500408184742 1.4691959148038 0.00384341770627117 0.21747881376926
"SLC26A9" -1.40854598795607 5.84056394565258 0.00388388695530525 0.218292214415424
"YIPF2" -1.40014369050514 6.13024199348811 0.00388694918865376 0.218292214415424
"ZRANB3" -1.39319251360446 4.33675554672346 0.00389435883444405 0.218292214415424
"IQCK" 1.40207495959377 5.64776106182433 0.0039192834216401 0.218292214415424
"LCE1A" -1.41268129194319 5.38639432081259 0.00392537104137021 0.218292214415424
"C11orf96" -1.39613355631732 6.44934848972121 0.00393104578034329 0.218292214415424
"THUMPD3" -1.40089618022978 4.9020890084743 0.00394320077890093 0.218292214415424
"MYO18B" -1.38925044678213 4.09472097649995 0.00394497437064468 0.218292214415424
"HNRNPA0" -1.38731095130582 4.22050887545551 0.0039797608585651 0.219610440104456
"AC007557.5" -1.40028473672532 4.86157128778526 0.00400988239010065 0.220017656273639
"OR52M1" -1.39680850437344 4.80279395867094 0.00401543819308225 0.220017656273639
"SKIV2L" -1.38467723420165 4.3162644191578 0.00402211154551119 0.220017656273639
"ATP8B2" -1.38499603093321 3.82004243490869 0.00403549146676358 0.220017656273639
"PRMT1" -1.39592007461274 5.74942883135373 0.00404205968292643 0.220017656273639
"RP11-463C8.4" -1.40359240751871 2.75344074757365 0.00405772432862478 0.220019956209956
"ALDH1A3" -1.39765899941609 4.93416659407123 0.00406406988156776 0.220019956209956
"UBR2" -1.3960134436883 6.89049559069816 0.00409590713466019 0.221145864728782
"TAAR9" -1.40469094861022 5.17511986482732 0.00411022124084507 0.221322155041311
"WWTR1" -1.3806213998738 4.03143907155 0.00413311406412072 0.221919651266339
"BORCS8-MEF2B" -1.38619812040908 7.36594916215911 0.00414952141595218 0.221919651266339
"LYST" -1.39211282650026 5.74837448567148 0.00415455390269469 0.221919651266339
"METTL3" -1.38507217271995 6.99498232481413 0.00419085478369021 0.223263330244943
"BRI3BP" -1.37751647215342 3.93777637264507 0.00421331451277241 0.223434698278083
"SPI1" -1.37853143193088 4.26215611990941 0.00421638040782364 0.223434698278083
"SCGB1C2" -1.38188964362261 6.18368386920387 0.00424755706510806 0.223913212033143
"MYL2" -1.37969768003297 8.17554489862439 0.00424776698979553 0.223913212033143
"GRM7" -1.3915791211829 2.84357900428206 0.00426512590439052 0.223972577321531
"ZNF550" -1.38363137062419 7.36579042305094 0.00427125578038165 0.223972577321531
"DCTN6" -1.38469445414434 6.56894498136536 0.00428410058566112 0.224059579194198
"U51561.1" -1.39550476877187 2.18837256672851 0.00432533901601211 0.224243818645116
"GLA" -1.3867759869488 5.16662656431461 0.0043263193039758 0.224243818645116
"FOXJ3" -1.38325486679699 4.40648604251315 0.00434708221778013 0.224243818645116
"SLC25A31" -1.38642909139641 5.81701087425702 0.00435386903959456 0.224243818645116
"CNOT3" -1.38408802488357 3.51277381783174 0.00435826775667952 0.224243818645116
"MMP7" -1.39303167518177 2.48503835880206 0.00436305204116971 0.224243818645116
"MOK" -1.37920635499673 7.42844871825371 0.00436598718344542 0.224243818645116
"SPTBN2" -1.37466644838599 6.95025997848791 0.00442207471178773 0.226062895231445
"KLHL1" -1.37726058487179 6.40119050108231 0.00442397558438053 0.226062895231445
"NKAIN3" -1.37084267161886 3.64863993918364 0.00446378943996084 0.226871540814532
"HDAC2" -1.37680147785454 4.33318260869982 0.00446998863321651 0.226871540814532
"IPO8" -1.38143965810585 4.99360557634395 0.00448183766516199 0.226871540814532
"LAT" -1.3807766982564 5.16955850832792 0.0045006823417594 0.226871540814532
"PRR16" -1.36611691871193 4.21649942044588 0.00452090327838235 0.226871540814532
"SPON1" -1.36718458561064 4.06654178143604 0.00452115544160364 0.226871540814532
"CFAP53" -1.37931099559996 7.48022815540097 0.00452376579022412 0.226871540814532
"ZNF653" -1.377051384262 7.46077944611585 0.00454874495994699 0.226871540814532
"RAB6A" -1.39141059605914 1.77302204959339 0.00454996949743817 0.226871540814532
"RFC4" -1.37543925509908 4.58475742919799 0.00455306072624641 0.226871540814532
"ATXN7L3" -1.37489477227171 5.80902551488729 0.00465965408535846 0.231116501998149
"FARP2" -1.36864779851816 6.27968489116078 0.00466132828152625 0.231116501998149
"PDE4A" -1.38601526912937 2.3760848732248 0.0046893990251971 0.231934202157341
"PDIA3" -1.37665373260064 5.58848492879058 0.00470896985819264 0.232328510417381
"AC002985.3" -1.3645401406626 4.41906457720479 0.00477324878506217 0.233658298372464
"ARSH" -1.36163043737277 4.3805049955473 0.00478288020536177 0.233658298372464
"OR51B4" -1.40123521351722 0.924625995412058 0.00478541707504247 0.233658298372464
"ABCB8" -1.36292287043911 3.77755073854955 0.00479171375428338 0.233658298372464
"LCN10" -1.36580630562907 5.9890696898799 0.00479424694878353 0.233658298372464
"LHCGR" -1.37249227165728 4.99517077511085 0.00483688667456519 0.235164264510231
"TTI1" -1.37108471281385 5.11546155353889 0.00486443711883492 0.235272326548567
"MFSD10" -1.36463018913107 6.01169287402936 0.00486450353489862 0.235272326548567
"ITPKB" -1.3595952001157 4.3242493461921 0.0048743455402953 0.235272326548567
"SDHAF2" -1.35869835257724 6.17708368239894 0.0049046104727549 0.236164068220561
"NHLRC2" -1.35454986065327 4.25732024294271 0.00492296807449955 0.236479552758514
"ZFAND2B" -1.36420632306099 4.8207275335392 0.00497891394410109 0.237716376237164
"KLHL23" -1.37737535394542 1.8575438604006 0.00500783330644937 0.237716376237164
"RNF126" -1.36731595753349 5.802714475737 0.00500806863283068 0.237716376237164
"PHF3" -1.3603891674745 6.2736770787388 0.00500868525763531 0.237716376237164
"PTPN4" -1.3569955273526 7.01949084204888 0.00501148314007446 0.237716376237164
"UBE2Z" -1.35553759019918 6.4449655212238 0.00501992048067098 0.237716376237164
"POLR3F" -1.35550208789326 5.95743962817478 0.00505889407652155 0.238473413351958
"KIFC1" -1.38422702444118 1.35557088904063 0.00505971747164806 0.238473413351958
"CA2" -1.37087526714799 2.51375989476528 0.00509821249372561 0.238554948497794
"SLC4A3" -1.36550318561667 5.04479474673017 0.00510187112292223 0.238554948497794
"MTRF1" -1.34875096225985 3.76186396183032 0.00510241836032817 0.238554948497794
"SRGN" -1.36214160233541 5.1351662204085 0.00510908456420318 0.238554948497794
"DLG3" -1.35074618489687 4.41844485990762 0.00513573986353947 0.239048638763581
"GINS4" -1.36076915277318 4.86246935040968 0.00514352570051937 0.239048638763581
"TMEM132A" -1.36183341594007 5.02795351665103 0.00517892554826221 0.23942231605735
"NR4A1" -1.35713583045696 5.24206929075875 0.00519825910068396 0.23942231605735
"CIDEA" -1.34992438728738 4.50791419440121 0.00519972093399687 0.23942231605735
"HECTD3" -1.43175938773473 0.0333913158509413 0.00520133403360084 0.23942231605735
"KMT2B" -1.36366628344472 2.72400276762788 0.00521132893020841 0.23942231605735
"ACY1" -1.35579661556976 5.31158149904173 0.00525001796124955 0.240647848470915
"AL513523.2" -1.37259891311928 2.00529080644248 0.00527138280601923 0.2407307037786
"RAD1" 1.35807744249507 5.11337895817849 0.0052758613628279 0.2407307037786
"ZNF18" -1.41464918395418 0.282223780713371 0.00530398453549188 0.241251593864176
"C10orf10" -1.36382339700086 2.52649863600843 0.0053150578480757 0.241251593864176
"HIST1H3E" -1.34954398384969 5.79135778082602 0.00532340894054045 0.241251593864176
"IMPDH2" -1.34308148341534 6.26717103840712 0.00536417587606513 0.242550354341898
"OR4L1" -1.34929157182 5.60532612915406 0.00541901297776958 0.242888749072963
"SPRYD3" -1.34695554915214 4.68870780279329 0.00542525590656171 0.242888749072963
"TRAPPC8" -1.34830635843806 4.83947188792585 0.00542886827824447 0.242888749072963
"CTD-3222D19.2" -1.34075378580717 7.37596507757856 0.00543936261752207 0.242888749072963
"NDUFC1" -1.34401789740744 6.05418136362885 0.00544415450397383 0.242888749072963
"ERMP1" -1.56334784103398 -1.2556026234699 0.00545474893704752 0.242888749072963
"GFER" -1.36993819961516 1.51699568707329 0.00546568731041244 0.242888749072963
"LYPD6" -1.33809398499947 4.37983235999069 0.00546951938267957 0.242888749072963
"DGCR6" -1.34074183310443 6.11452481787529 0.00549269548878363 0.242888749072963
"OSR2" -1.33283820062191 3.75377792542422 0.00550512856477337 0.242888749072963
"SARNP" -1.33878891285433 4.39878293100593 0.00550853758000779 0.242888749072963
"KIF20A" -1.33772002546477 7.39909969841946 0.00552907224552468 0.242888749072963
"ATF7IP2" -1.34574279507652 5.42078535521692 0.00552929307459792 0.242888749072963
"RPS4X" -1.35411762575072 5.29071714582968 0.00556714861073719 0.244016529150277
"SUPV3L1" -1.34090864023134 5.87056990432299 0.00561763295592671 0.244244019557204
"PDCD2" -1.34187861976376 4.84385661808661 0.00561877891026638 0.244244019557204
"ZFAND3" -1.33551083121182 7.13239063414281 0.00561979121758767 0.244244019557204
"RP11-467J12.4" -1.34791312085209 2.59056560023684 0.00562111192730622 0.244244019557204
"FAM179A" -1.34434580496703 6.22925618409611 0.00568545562700604 0.246255465727729
"ZSCAN10" -1.34708966241307 5.03158598515274 0.00569286242468255 0.246255465727729
"CCL4L2" -1.34549217455624 5.15262927372489 0.00571585027793468 0.246255465727729
"ITGB6" -1.33639383609362 3.59843329706732 0.00574186050282309 0.246255465727729
"MIP" -1.33656157799698 4.72765159947032 0.00574470627438793 0.246255465727729
"COX6A1" -1.34688294131822 2.63903596637518 0.00576451891344074 0.246255465727729
"RBM15B" -1.33025243649627 6.2158928712807 0.00576734230868512 0.246255465727729
"NKG7" -1.33372652338283 6.10852447846093 0.00576885963057532 0.246255465727729
"C11orf16" -1.52419749157956 -1.09843642035289 0.00577804747102155 0.246255465727729
"CHD6" -1.33111642544502 6.37097249773193 0.00579627033467192 0.246507624360538
"C17orf89" -1.32428332664865 3.9538914794445 0.00580957484316801 0.246549986617581
"PGD" -1.33935017583764 4.6922789643412 0.00582407907949414 0.246642976831601
"RP11-446E24.4" -1.35025808128361 6.44939988943308 0.00587638778316923 0.248333172330512
"CHM" -1.33445404487902 3.16403551206526 0.0058891143495158 0.248347051652949
"FCRL5" -1.33582157010468 5.38013879961227 0.0059514163979386 0.250447104762832
"TEAD2" -1.34414704329604 1.99214562698315 0.00600418066408377 0.251745522707309
"PRND" -1.32546854725355 4.31561514296957 0.00601266260904426 0.251745522707309
"KLF6" -1.33196295150726 6.67526365405463 0.00602606300534756 0.251745522707309
"WFDC13" -1.33782870980524 4.97591037161258 0.00603254210471311 0.251745522707309
"TAPBPL" -1.33679186084136 5.06155300807618 0.00604564431544164 0.251767778134327
"GJB2" -1.32517825913115 3.59120871818226 0.00607652560516858 0.252156479302288
"EXTL1" 1.34760937707835 1.95246302298253 0.00608015473531053 0.252156479302288
"PLCZ1" -1.33518259202288 5.33511275267539 0.00612433440684705 0.252234445910516
"PRKAG3" -1.33421749945996 2.67286077490879 0.00613293736216731 0.252234445910516
"SUN2" -1.32630095785298 6.42909890088514 0.00614927422795762 0.252234445910516
"BAG1" -1.34863946849555 1.98466532152136 0.00616115100532001 0.252234445910516
"RP4-583P15.15" -1.35917088087093 0.939980807455468 0.00616451972042044 0.252234445910516
"PRRC2A" -1.31647171005962 3.67008222364891 0.00616731157423503 0.252234445910516
"TSC22D4" -1.33004720211196 5.77906797460625 0.00617179140707731 0.252234445910516
"MBD5" -1.31864781577157 3.60047050573462 0.00618277234996072 0.252234445910516
"PTDSS1" -1.32177851346875 4.47798044579652 0.0062529494531859 0.254578923773916
"LONRF1" -1.32581612425766 5.14908463676762 0.00628072535919655 0.254623245731516
"TRIM56" -1.32044210751011 6.33679057284008 0.00629741547488178 0.254623245731516
"GNPDA2" -1.32483182617305 7.04831565001935 0.00629963313198063 0.254623245731516
"HORMAD2" -1.32460056278661 4.87113455643319 0.00630488392405931 0.254623245731516
"WBP1L" -1.33230969402758 2.98607791813402 0.00631988033049503 0.25466152286629
"CAND2" -1.31862662582585 6.26638771307874 0.00633667879795932 0.25466152286629
"ZNF785" -1.32045593610704 4.648067372929 0.00636202960933414 0.25466152286629
"CPNE4" -1.3208542022067 6.89311551589142 0.00642724929581771 0.25466152286629
"KLF18" -1.30992044001459 3.99987349793884 0.00643416431554851 0.25466152286629
"C2orf54" -1.32218990088478 5.52470135623834 0.00644019277318954 0.25466152286629
"NDOR1" -1.32150049893144 4.84809638465718 0.00644426021467859 0.25466152286629
"NUDT16L1" -1.30445534310865 3.83324236704774 0.00648564732677031 0.25466152286629
"ERP44" -1.31223041716739 8.19641272096023 0.00649242355977269 0.25466152286629
"PFKP" -1.3230950652602 4.93558072992635 0.00649641753978661 0.25466152286629
"EBPL" -1.32060117020145 4.79050785953226 0.00649704244980818 0.25466152286629
"TNFSF12-TNFSF13" -1.3209105880318 5.91738150869255 0.0065024727275253 0.25466152286629
"TPSD1" -1.31124542564695 8.04920184630011 0.00650260918271986 0.25466152286629
"PUS10" -1.32144685085427 6.13783147606217 0.00650368698114067 0.25466152286629
"NQO2" -1.32137941916647 5.03172685712607 0.00652550318094694 0.25466152286629
"RPL23A" -1.31799563235692 5.28727272147844 0.00653096749081108 0.25466152286629
"S1PR4" -1.3141949146838 5.82652806063233 0.00655393145918169 0.25466152286629
"FP325331.1" -1.33187479637958 2.09844393908686 0.00655615304559998 0.25466152286629
"HGFAC" -1.3194161201779 4.54738285258988 0.00655808613048397 0.25466152286629
"PPP1R15B" -1.34441097349372 1.12400090709959 0.00656009913628903 0.25466152286629
"RAC1" -1.31562733260175 3.17607678176239 0.00659145203627823 0.254982753015859
"RAD51L3-RFFL" -1.32601129893181 6.46385004983758 0.00659383286217437 0.254982753015859
"TCN2" -1.30842578708765 3.99919700799095 0.006626647870612 0.255757964347262
"CFHR3" -1.33513613985299 1.40064555191594 0.0066771494740946 0.257211502145364
"CR1" -1.31878394598282 5.59893979630851 0.00670586482752676 0.257441079994741
"SLCO1B1" -1.31399624005209 4.87996023718822 0.00670881352689606 0.257441079994741
"STARD4" -1.29932895874943 4.04074918614422 0.006724390159399 0.257486390313172
"GNG12" -1.30906215815813 6.742142734516 0.00678854279140914 0.257486390313172
"ZBTB7C" -1.30524124677126 5.99609492218502 0.00679682743161193 0.257486390313172
"WDR37" -1.31964361277597 2.22047683293167 0.00681127965293 0.257486390313172
"YBX2" -1.33913628414146 1.13958914140582 0.00682495162170864 0.257486390313172
"MMRN1" -1.30929651372278 5.59118903861694 0.00682929361799081 0.257486390313172
"NCOA5" -1.29681283824214 3.96459476418063 0.00685756365321028 0.257486390313172
"PCGF3" -1.31132955677812 5.0482390004811 0.00685822492767476 0.257486390313172
"ZNF655" -1.29524835318803 3.79647322071545 0.00687638823485074 0.257486390313172
"RP11-20I23.3" -1.32459952210168 2.08476387114368 0.00689721259664983 0.257486390313172
"SLC26A4" -1.3128229875683 2.91777853961504 0.00692020269703761 0.257486390313172
"APC" -1.30360417232912 4.47097976995917 0.00694162978406186 0.257486390313172
"SHANK3" -1.31303147896693 6.10974638379116 0.00694481185877993 0.257486390313172
"CPLX3" -1.30015832212648 7.19476869425657 0.00695513464777377 0.257486390313172
"FBXO21" -1.30197078249835 6.18006618100408 0.00696368039095776 0.257486390313172
"AL022578.1" -1.31660548473206 5.64848965741575 0.00696800680749317 0.257486390313172
"LRCH2" -1.30061461770589 4.21220962084506 0.00696932349142774 0.257486390313172
"FAM183A" -1.31397451977762 5.09143071908207 0.00697918683498752 0.257486390313172
"C19orf66" -1.29702450604003 3.68912531469339 0.00698054733505299 0.257486390313172
"MMACHC" -1.30686047663632 5.77460409340415 0.00700179228965538 0.257486390313172
"ABCA4" -1.29907105304158 7.19956663214534 0.00700735636249707 0.257486390313172
"EPG5" -1.30484042024782 6.93830955740906 0.00701625614656204 0.257486390313172
"SPACA7" -1.31634299195817 5.58846138593597 0.00701825338635228 0.257486390313172
"NGDN" -1.30767144433888 4.96037819493422 0.00701849978088921 0.257486390313172
"AC004556.1" -1.30109352358094 3.95654027307463 0.00706482847629025 0.258712210618958
"SMC1B" -1.30485876515975 5.5880340920067 0.00707791579505596 0.258718487756872
